Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,PersonalLoan
30,7,167,417.13865888278247,4,0.822306630290195,3,0,1,1,1,1,1
51,26,81,297.91853049517374,1,0.29771107479649517,2,0,1,1,1,1,0
39,5,114,338.4241200889943,4,6.3645888453114505,3,0,0,0,1,0,1
30,5,45,338.4241200889943,1,1.6724294379772717,1,0,0,0,1,1,0
54,26,81,151.10074043900542,1,3.6082422857966363,2,0,0,1,1,1,1
61,31,26,297.91853049517374,1,1.6724295955422548,2,102,0,0,1,0,0
54,26,26,417.13865888278247,2,0.8223072548865895,1,102,0,0,1,1,0
51,36,26,338.4241200889943,1,0.2977110747955646,3,0,0,0,1,0,0
54,36,45,338.4241200889943,4,1.6724294379809537,3,149,0,0,0,0,0
30,17,167,128.06346893689252,2,6.364588438189702,1,0,0,0,1,0,0
30,5,81,151.10074043900542,4,0.2977110747956641,3,0,0,0,1,0,0
61,36,45,297.91853049517374,1,0.8223065208189013,3,0,0,0,0,0,0
61,36,26,297.91853049517374,1,0.2977110747959198,1,0,0,0,1,0,0
61,36,81,297.91853049517374,4,2.4944969318949535,3,198,0,0,1,0,0
54,22,45,297.91853049517374,1,0.8223065222798528,3,0,0,0,1,0,0
30,5,81,151.10074043900542,3,0.8223065208338588,3,0,0,0,1,0,0
61,36,26,338.4241200889943,2,0.2977110748082646,3,0,0,0,1,0,0
43,12,45,338.4241200889943,3,2.493015665416715,1,0,1,0,1,0,0
39,12,26,128.06346893689252,4,1.6724294379772717,3,0,0,0,0,0,0
61,36,26,417.13865888278247,1,1.6724294379772717,2,0,0,0,0,0,0
61,36,26,417.13865888278247,4,0.29771107482526366,3,149,0,0,1,0,0
61,31,81,36.92369889145156,3,3.6082422858395327,1,149,0,0,0,0,0
39,17,45,338.4241200889943,1,0.8223065208188337,1,0,0,0,1,0,0
43,26,45,36.92369889145156,2,0.8223065208328226,3,0,0,0,1,0,0
30,5,45,338.4241200889943,3,0.8223065208188332,2,0,0,0,0,0,0
30,12,26,151.10074043900542,3,0.8223065208218819,1,102,0,0,0,1,0
39,12,45,128.06346893689252,2,0.8223065208188332,3,0,0,0,0,0,0
39,5,26,417.13865888278247,1,0.29771107479556413,3,0,0,0,1,0,0
39,12,45,151.10074043900542,3,0.8223065213785764,1,0,1,0,1,0,0
61,36,45,128.06346893689252,4,1.6724294379877453,1,0,0,0,1,0,0
54,26,45,128.06346893689252,2,1.6724294379772782,1,0,0,0,0,0,0
30,5,167,417.13865888278247,1,3.608242285778408,3,0,0,0,0,0,1
30,5,45,297.91853049517374,3,0.8223065208222877,2,0,0,0,1,0,0
30,12,81,297.91853049517374,4,0.8223065208188366,3,0,0,0,0,0,0
43,26,26,417.13865888278247,4,0.29771107479695175,1,197,0,0,1,0,0
54,17,114,297.91853049517374,1,0.29771107479849884,1,0,0,0,1,0,0
39,12,114,297.91853049517374,2,1.6724294783539504,1,0,0,0,1,0,0
39,17,26,36.92369889145156,1,0.822306520818833,3,0,0,0,1,0,0
43,22,45,417.13865888278247,1,2.493015665352419,1,0,0,0,0,0,0
54,31,81,297.91853049517374,4,0.8473516509162146,1,197,0,0,1,0,0
51,26,26,338.4241200889943,4,1.6724294379773725,1,0,0,0,1,0,0
54,22,26,151.10074043900542,1,0.29771108958407316,1,102,0,0,1,0,0
54,36,167,128.06346893689252,4,0.8223065209766196,3,0,0,0,0,0,1
51,31,45,417.13865888278247,1,2.493015665352432,3,0,0,0,1,0,0
51,36,45,128.06346893689252,3,0.8223065208225374,1,0,0,0,1,0,0
43,26,114,338.4241200898975,3,6.364595765397969,3,0,1,1,1,0,1
61,36,114,338.4241200889943,1,1.6724294379821827,1,0,0,0,1,1,0
39,12,26,417.13865888278247,2,0.8223065210479382,3,102,0,0,1,1,0
54,31,167,338.4241200889943,2,2.6121177546685095,2,0,1,1,1,0,1
61,36,45,338.4241200889943,1,1.672429437977272,2,0,0,0,0,0,0
39,12,114,36.92369889145156,2,6.364588438189685,1,0,0,0,0,0,0
51,22,81,151.10074043900542,1,0.8223065209764963,3,283,0,0,0,1,0
54,26,167,297.91853049517374,1,2.4930156654023956,1,0,0,0,1,0,0
30,5,114,338.4241200889943,1,1.6724294379772724,1,0,0,0,1,1,0
39,5,26,417.13865888278247,1,1.6724294379772735,3,102,0,0,1,1,0
51,22,26,417.13865888278247,1,0.822306520818841,2,0,0,0,1,0,0
30,5,26,338.4241200889943,3,0.8223065208328342,3,102,0,0,0,0,0
51,22,114,338.4241200889943,1,3.608242479856576,2,0,0,0,1,0,1
43,17,81,417.13865888278247,2,0.29771107479556447,1,0,0,0,1,1,0
30,5,26,417.13865888278247,2,0.822306520818833,3,0,0,0,0,0,0
61,31,26,128.06346893689252,1,1.6724294379772717,2,0,0,0,0,0,0
30,5,81,128.06346893689252,2,3.608242285778425,1,149,0,0,0,0,0
43,26,26,128.06346893689252,1,0.822306520818833,1,0,0,0,0,1,0
51,26,167,151.10074043900542,4,1.6724311228524145,3,284,0,0,0,0,1
30,5,81,128.06346893689252,2,3.6082422868324038,3,197,0,0,1,0,0
39,12,45,36.92369889145156,3,0.8223065208191385,3,0,0,0,1,0,0
30,5,81,297.91853049517374,3,1.6724294379780607,1,0,0,0,1,1,0
30,12,114,128.06346893689252,2,0.8223065218955464,1,0,0,0,1,0,0
30,12,45,338.4241200889943,3,0.8223065216182492,1,102,0,0,0,0,0
39,12,45,297.91853049517374,3,0.822317331718228,3,102,0,0,1,0,0
61,36,26,128.06346893689252,1,0.8223065208188443,1,0,0,0,1,1,0
54,22,114,338.4241200889943,3,1.6724294382582359,2,0,0,0,0,0,0
30,5,26,128.06346893689252,4,0.29771107479556413,1,0,0,0,0,1,0
61,36,45,297.91853049517374,2,1.67242943797728,3,0,0,0,0,1,0
30,5,167,338.4241200889943,2,3.608242285778397,1,0,0,0,0,1,0
43,12,45,417.13865888278247,3,0.29771107479556425,2,0,0,0,1,1,0
51,31,45,297.91853049517374,4,2.4930156657870977,2,0,0,0,1,0,0
61,36,167,36.92369889145156,1,2.4930156654427655,1,0,1,1,1,1,0
30,5,81,297.91853049517374,4,0.29771107480566245,1,102,0,0,0,0,0
61,36,26,128.06346893689252,3,0.8223065208188332,2,0,0,0,0,0,0
51,31,26,36.92369889145156,1,1.672429438032343,2,102,0,0,1,0,0
54,26,26,151.10074043900542,2,0.8223065254324765,1,0,0,0,1,0,0
54,36,81,338.4241200889943,1,2.4930156653536413,1,0,0,0,1,1,0
30,12,114,128.06346893689252,1,6.364588438189673,1,0,0,0,0,0,0
30,5,45,297.91853049517374,4,2.493015665352419,3,0,0,0,0,1,0
51,17,81,128.06346893689252,4,0.29771107479556413,1,0,0,0,0,0,0
51,31,26,297.91853049517374,2,0.29771116051431373,2,102,0,0,1,1,0
61,36,114,297.91853049517374,2,0.8223067658183625,2,0,0,0,1,1,0
30,22,81,151.10074043900542,2,1.672429438700225,1,0,0,0,1,0,0
61,31,26,151.10074043900542,1,0.8223065208199051,1,0,0,0,1,1,0
43,12,26,36.92369889145156,4,0.2977110747969273,1,197,0,0,1,0,0
61,31,26,297.91853049517374,2,0.29771107569306443,3,0,0,0,1,0,0
51,17,114,297.91853049517374,1,6.364588438189675,1,0,0,0,0,0,0
30,5,26,128.06346893689252,3,0.8223065208192106,1,0,1,0,1,0,0
39,12,45,36.92369889145156,3,0.2977110992671473,3,102,0,0,1,0,0
30,5,114,151.10074043900542,1,1.6724294379772717,1,0,0,0,0,1,0
61,31,45,151.10074043900542,4,0.8223065274615419,2,0,0,0,1,0,0
30,5,26,128.06346893689252,1,0.822306520818833,3,0,0,0,1,0,0
39,12,81,417.13865888278247,1,0.29771107479979547,3,197,0,0,1,0,0
43,12,167,338.4241200889943,1,6.364588438189675,1,0,0,0,1,0,0
43,12,45,417.13865888278247,3,1.6724294381644924,1,102,0,0,1,0,0
54,26,26,128.06346893689252,2,0.2977110747955748,1,0,1,0,0,0,0
30,5,167,297.91853049517374,2,3.6082422857784766,1,0,0,0,0,0,0
51,22,45,338.4241200889943,3,0.2977110748192328,2,102,0,0,0,0,0
61,31,45,417.13865888278247,4,1.6724294379774929,3,149,0,0,0,0,0
51,17,81,128.06346893689252,4,1.672429437977272,1,0,0,0,0,0,0
30,5,45,417.13865888278247,4,2.493015665371365,1,283,0,0,1,1,0
61,36,45,338.4241200889943,2,0.8235524462957069,2,102,1,0,1,0,0
30,5,26,128.06346893689252,4,0.8223065208222273,2,102,0,0,1,1,0
30,5,114,36.92369889145156,1,6.364588438229594,1,102,0,0,1,0,0
51,31,114,297.91853049517374,3,1.67242947547591,2,0,0,0,1,0,0
30,12,26,128.06346893689252,1,0.29771107479556413,3,0,0,0,0,0,0
43,12,45,338.4241200889943,4,0.8223065208193764,3,0,0,0,1,1,0
30,5,114,297.91853049517374,1,3.608242285793075,2,0,1,1,0,1,1
61,36,167,297.91853049517374,2,2.4959781150755367,2,0,0,0,1,0,1
43,17,81,338.4241200889943,2,2.49301566574267,1,0,1,0,1,0,0
54,22,81,36.92369889145156,1,0.8223065208919133,1,0,0,0,1,0,0
61,36,167,338.4241200889943,1,3.6082450138119624,2,0,0,0,1,0,1
51,17,81,128.06346893689252,4,0.2977110753584817,3,283,0,0,1,0,0
54,26,45,417.13865888278247,4,2.4930156653524205,1,0,0,0,0,0,0
61,31,26,151.10074043900542,2,0.2977110758386046,1,0,0,0,1,0,0
54,26,26,297.91853049517374,1,0.8223065208274442,3,0,0,0,1,0,0
39,22,26,338.4241200889943,4,0.822306529846914,2,102,0,0,1,0,0
39,12,81,297.91853049517374,4,2.493015665394309,3,0,0,0,1,0,0
54,22,45,128.06346893689252,2,1.6724322795556255,3,102,0,0,1,1,0
61,31,45,297.91853049517374,4,1.6724853601929461,2,102,0,0,1,0,0
30,5,81,338.4241200889943,3,2.493015665889202,3,197,1,0,0,0,0
54,26,81,338.4241200889943,4,0.822306520819138,1,0,0,0,0,1,0
54,31,81,338.4241200889943,1,0.29771107479556586,3,0,0,0,0,0,0
61,36,45,36.92369889145156,2,1.672429445246076,1,149,0,0,1,1,0
30,5,114,338.4241200889943,4,1.6724294379772722,2,0,0,0,0,0,0
30,5,114,417.13865888278247,4,1.6724294379774123,2,149,0,0,1,1,0
30,5,114,36.92369889145156,2,0.2977110747991107,1,0,0,0,1,0,0
30,12,45,128.06346893689252,4,0.8223065208188425,3,0,0,0,1,0,0
54,26,167,297.91853049517374,1,0.8223065208759166,1,0,0,0,1,1,0
30,5,45,338.4241200889943,2,0.8223065208205023,2,0,0,0,1,0,0
61,31,45,128.06346893689252,2,1.6724294379772873,2,0,0,0,0,0,0
51,17,81,338.4241200889943,4,0.29771107479562436,1,0,0,0,1,1,0
30,5,167,297.91853049517374,2,1.672429438074118,1,283,0,0,0,0,0
54,31,26,417.13865888278247,4,0.8223065209048072,1,0,0,0,1,0,0
30,5,81,297.91853049517374,2,0.8223068295732149,1,0,1,0,1,0,0
43,22,114,338.4241200889943,1,3.6082422859897516,2,0,0,0,1,0,0
43,22,45,338.4241200889943,3,1.6724294381144285,3,0,0,0,1,0,0
51,26,45,297.91853049517374,1,0.8223065208202552,2,0,0,0,1,0,0
61,31,26,151.10074043900542,1,0.8223065211868814,1,102,0,0,0,1,0
51,31,167,297.91853049517374,2,3.608246196945808,1,0,0,0,1,0,0
61,36,81,128.06346893689252,4,0.2977110748061041,2,0,0,0,1,0,0
30,5,26,297.91853049517374,1,1.6724294379772788,3,102,0,0,0,0,0
30,12,26,338.4241200889943,4,0.29771107479556486,3,0,0,0,1,0,0
61,31,114,128.06346893689252,3,6.364593083972983,2,0,0,0,1,0,1
30,5,81,297.91853049517374,2,0.8223065208188631,1,0,0,0,0,1,0
39,17,26,417.13865888278247,4,1.6724294379772717,1,0,0,0,0,0,0
51,26,81,338.4241200889943,4,0.8223065211413118,1,0,0,0,1,0,0
54,26,45,338.4241200889943,4,0.2977110747955642,3,0,0,0,0,1,0
43,22,81,151.10074043900542,4,1.672434607528993,1,102,0,0,1,0,0
61,36,26,36.92369889145156,3,0.822306520818833,2,0,0,0,0,1,0
43,12,81,417.13865888278247,1,2.493015665352419,3,0,0,0,0,0,0
61,31,26,36.92369889145156,2,0.8228193306691912,3,149,1,0,1,0,0
61,36,45,338.4241200889943,3,1.6724294387220509,1,0,0,0,1,0,0
39,12,26,36.92369889145156,4,1.6724294379772724,1,0,0,0,1,0,0
43,17,167,151.10074043900542,3,6.364588438244375,3,0,0,0,0,0,1
54,26,81,128.06346893689252,1,0.8223065209251813,3,102,0,0,0,0,0
30,5,167,128.06346893689252,2,6.364588438462824,1,197,0,0,1,0,0
51,17,81,36.92369889145156,4,0.8223065208192774,2,0,0,0,1,0,0
51,22,167,338.4241200889943,1,1.672429437977272,1,0,0,0,0,0,0
43,17,26,417.13865888278247,3,0.8223065208188335,2,0,0,0,1,0,0
54,31,167,128.06346893689252,1,2.49301566535242,1,0,0,0,0,0,0
51,22,26,151.10074043900542,3,0.2977110747973732,2,0,0,0,1,0,0
61,36,114,417.13865888278247,1,6.364588438211046,1,0,0,0,1,0,0
43,12,45,128.06346893689252,1,0.8223065209730568,1,102,0,0,1,1,0
30,5,26,417.13865888278247,2,0.29771107479556413,1,0,0,0,0,0,0
39,5,81,417.13865888278247,3,0.29771107479588654,1,0,0,0,1,0,0
51,26,45,151.10074043900542,4,1.6724294379793492,3,0,0,0,1,0,0
61,31,114,151.10074043900542,3,0.8348560163408518,3,0,0,0,1,0,1
43,22,81,128.06346893689252,2,3.608242291821963,1,0,0,0,1,0,0
39,12,114,36.92369889145156,3,2.4930156653537328,3,0,1,0,0,1,0
39,22,114,36.92369889145156,1,3.6082422857783967,1,0,0,0,0,1,0
54,31,45,36.92369889145156,3,1.6724294383853802,1,197,0,0,0,1,0
61,36,45,36.92369889145156,4,0.2977110761194029,2,149,0,0,1,0,0
30,12,45,338.4241200889943,3,1.6724294379772717,1,0,0,0,0,1,0
30,5,26,417.13865888278247,1,0.8223065208188342,3,149,0,0,1,0,0
39,12,45,338.4241200889943,3,1.6724294379772728,1,149,0,0,0,1,0
61,36,45,417.13865888278247,3,0.822306520958505,3,0,0,0,1,0,0
30,17,81,338.4241200889943,4,2.4930156653528006,3,0,1,0,1,0,0
39,17,26,338.4241200889943,2,0.29771107479556425,2,0,0,0,1,0,0
61,36,26,417.13865888278247,3,0.2977110747959496,1,0,0,0,1,0,0
61,36,26,128.06346893689252,3,0.2977110812463228,1,197,0,0,1,0,0
30,17,114,338.4241200889943,2,1.672429437977297,2,149,0,0,0,0,0
43,22,45,338.4241200889943,1,0.2977110747956925,1,0,0,0,1,0,0
51,22,114,338.4241200889943,1,3.6082459184874547,3,149,1,0,1,0,0
51,17,167,151.10074043900542,1,6.364588438189849,1,0,0,0,1,0,0
61,31,45,151.10074043900542,1,0.29771107479556425,2,0,0,0,0,0,0
61,31,81,151.10074043900542,4,2.4930156653539335,3,0,0,0,0,0,0
43,12,26,128.06346893689252,1,1.6724294379772717,1,0,0,0,1,1,0
54,22,114,338.4241200889943,4,1.6724312365207925,2,0,0,0,1,0,1
61,36,114,297.91853049517374,3,1.672429438099896,1,0,0,0,0,1,0
43,17,45,338.4241200889943,4,0.8223065208259545,3,149,0,0,0,0,0
51,26,26,151.10074043900542,4,0.8223065208400385,1,102,0,0,0,1,0
43,17,81,128.06346893689252,4,2.493015665352419,1,0,0,0,0,0,0
51,31,45,297.91853049517374,2,0.8223438854311704,2,102,0,0,1,1,0
39,5,45,417.13865888278247,4,0.8223065208188333,2,0,1,0,0,0,0
51,26,114,417.13865888278247,1,0.29771107479556425,1,149,0,0,0,0,0
54,36,45,297.91853049517374,4,1.6724294410846412,2,0,0,0,1,0,0
30,17,26,36.92369889145156,1,0.822306520818833,1,0,0,0,1,0,0
30,5,26,297.91853049517374,3,1.6724294379772717,1,0,0,0,0,0,0
30,17,45,297.91853049517374,1,1.6724294379772717,1,0,0,0,0,0,0
51,17,167,417.13865888278247,2,6.364588438189726,1,0,0,0,1,1,0
54,22,45,338.4241200889943,2,1.6724295022697908,3,102,0,0,0,0,0
30,5,81,128.06346893689252,1,2.4930156653525293,3,197,0,0,1,1,0
54,22,45,297.91853049517374,3,1.6772967224740312,1,197,0,0,1,0,0
30,5,114,36.92369889145156,4,1.6724294387295808,2,198,0,0,1,0,0
30,5,26,36.92369889145156,4,0.8223065208188346,1,0,0,0,1,0,0
54,31,26,338.4241200889943,1,0.29771107479556413,1,0,0,0,0,0,0
54,26,81,151.10074043900542,4,1.6724294379772722,3,0,0,0,0,1,0
54,31,45,36.92369889145156,4,1.672429437991545,1,0,0,0,1,1,0
61,36,81,151.10074043900542,1,2.4930156673165453,3,283,0,0,0,0,0
39,14,45,338.4241200889943,3,0.8223065557410433,3,197,1,1,1,1,0
54,26,45,417.13865888278247,1,0.29771107479556413,3,0,0,0,0,0,0
30,5,26,338.4241200889943,4,0.29771107479556413,2,0,0,0,1,1,0
51,17,167,338.4241200889943,2,6.364588438216176,1,0,0,0,1,0,0
61,36,114,128.06346893689252,2,0.8223065226381214,2,0,0,0,1,1,0
61,36,81,417.13865888278247,3,1.6724294380452749,2,0,0,0,1,0,0
43,22,81,338.4241200889943,3,3.6082436034131415,1,102,0,0,0,0,0
43,12,45,128.06346893689252,3,0.8223065208194975,2,149,0,0,0,1,0
39,5,114,417.13865888278247,3,0.8223065209927595,2,0,0,0,1,0,0
30,5,45,338.4241200889943,1,0.2977110747955644,3,102,0,0,0,1,0
61,36,26,128.06346893689252,3,0.8223065208188365,3,0,1,0,0,0,0
39,17,26,128.06346893689252,4,0.29771107479556413,3,0,1,0,0,0,0
51,22,45,297.91853049517374,1,2.4930156653635795,3,0,0,0,1,0,0
61,31,167,338.4241200889943,1,0.8223065208188647,1,0,0,0,0,0,0
61,31,45,417.13865888278247,1,2.493015665353184,2,0,0,0,1,0,0
39,17,114,338.4241200889943,1,6.364588439105355,1,283,0,0,1,0,0
43,17,81,36.92369889145156,2,2.493015665355932,1,0,0,0,1,0,0
43,17,26,417.13865888278247,1,0.822306520818833,3,149,0,0,0,0,0
43,26,45,417.13865888278247,1,0.29771107479556413,1,0,0,0,1,1,0
54,31,167,36.92369889145156,1,2.4930156653524196,1,0,0,0,0,0,0
39,12,81,36.92369889145156,2,0.2977110747955642,1,0,0,0,0,0,0
51,22,167,128.06346893689258,4,6.36458886022815,3,0,0,0,1,0,1
30,5,114,297.91853049517374,1,6.36458843821438,1,149,0,0,1,0,0
43,17,45,338.4241200889943,3,0.2977110747956101,3,0,1,1,1,1,0
54,17,167,338.4241200889943,2,4.356434064684301,3,283,1,1,1,0,1
54,36,114,128.06346893689252,4,0.4206450928516108,2,102,1,1,1,0,1
30,12,45,128.06346893689252,1,0.29771107479556413,1,149,0,0,0,0,0
51,31,45,417.13865888278247,4,0.8223065208205912,2,0,0,0,1,0,0
54,22,81,417.13865888278247,1,2.4930156653545286,2,0,0,0,1,0,0
61,36,167,151.10074043900542,2,1.6724294379826,1,0,0,0,0,0,0
54,26,26,417.13865888278247,1,0.8223065208188386,2,0,0,0,1,0,0
51,31,114,128.06346893689252,4,0.8223065223075923,2,0,0,0,1,0,0
61,36,114,297.91853049517374,4,1.6724304382439925,2,0,0,0,1,0,0
51,22,45,297.91853049517374,2,0.2977111848064694,1,102,0,0,0,0,0
30,5,45,338.4241200889943,2,1.6724294379772717,2,0,0,0,0,0,0
54,26,45,297.91853049517374,4,0.8223065208283136,1,0,0,0,0,0,0
51,22,114,417.13865888278247,2,1.6724294380179026,2,0,0,0,1,0,0
30,5,45,297.91853049517374,3,0.822306520818833,2,0,0,0,0,1,0
43,17,114,338.4241200889943,1,3.6082422857783967,1,0,0,0,0,0,0
54,26,26,338.4241200889943,3,0.8224223962189158,2,102,1,0,1,0,0
54,22,45,338.4241200889943,3,1.6729030428502325,1,102,0,0,1,0,0
43,26,45,338.4241200889943,2,0.8223065208219141,3,197,0,0,0,1,0
51,36,26,128.06346893689252,4,0.8223065208188332,1,0,0,0,0,0,0
51,26,81,128.06346893689252,1,0.29771107479557934,3,0,1,0,1,0,0
51,17,45,417.13865888278247,1,0.29771107479589815,3,149,0,0,1,0,0
30,5,81,338.4241200889943,3,1.672429437978992,1,0,0,0,1,0,0
30,5,114,417.13865888278247,4,1.672429443118057,3,288,0,0,1,0,0
61,31,45,338.4241200889943,2,1.6724833240909007,3,102,0,0,1,0,0
61,36,26,128.06346893689252,4,0.29771107479556425,1,0,0,0,0,0,0
61,36,26,151.10074043900542,2,0.29771107479591435,3,0,1,0,0,0,0
51,22,167,338.4241200889943,1,3.6082422857829766,1,401,1,0,0,0,0
30,12,114,128.06346893689252,3,0.8223065208269058,2,0,0,0,1,0,0
30,5,167,128.06346893689252,2,3.6082422858082053,1,401,0,0,1,0,0
51,26,45,128.06346893689252,1,0.29771107479557113,1,149,0,0,1,0,0
30,12,45,297.91853049517374,3,1.672429438002626,2,149,0,0,1,0,0
43,26,26,338.4241200889943,4,0.8223065208475855,1,102,0,0,0,0,0
43,17,26,151.10074043900542,4,0.8223065208188337,2,0,1,0,0,0,0
30,22,26,36.92369889145156,3,1.6724294379772717,1,0,0,0,0,0,0
43,17,45,417.13865888278247,4,0.8223065208188434,1,0,0,0,1,1,0
51,22,26,128.06346893689252,1,0.29771107479556974,1,149,0,0,1,0,0
30,5,114,338.4241200889943,1,1.6724294379772722,1,0,0,0,1,1,0
51,22,167,151.10074043900542,4,6.364658560089141,3,0,0,1,1,1,1
30,12,26,338.4241200889943,1,1.6724294379772717,2,0,0,0,0,0,0
61,31,26,417.13865888278247,2,0.822306520818942,2,149,0,0,0,0,0
54,22,167,338.4241200889943,4,6.421803110518113,1,283,1,1,1,0,1
43,17,81,151.10074043900542,4,0.8223065208199635,1,0,0,0,1,1,0
51,17,167,417.13865888278247,2,3.6082422857783967,1,0,0,0,0,1,0
54,31,81,417.13865888278247,1,3.608242285778397,1,0,0,0,0,0,0
30,5,114,128.06346893689252,2,6.364588449884912,1,0,1,0,1,0,0
30,5,167,417.1386589016965,3,6.364591786893655,2,0,1,1,1,0,1
43,26,45,151.10074043900542,2,0.8223065213829944,1,283,0,0,0,1,0
51,31,81,128.06346893689252,4,0.8223065235827289,3,0,1,1,1,1,0
43,22,81,417.13865888278247,3,2.4930156653524285,1,0,0,0,0,1,0
51,22,167,36.92369889145156,1,0.822309305660058,2,0,0,0,1,0,1
61,31,81,151.10074043900542,2,3.6082422857875365,3,0,0,0,0,0,0
39,5,167,128.06346893689252,3,6.364589450875549,1,102,0,0,1,0,1
54,22,45,36.92369889145156,1,1.6724294379772717,2,0,0,0,0,0,0
51,26,26,151.10074043900542,4,0.29771107651289697,3,102,0,0,1,0,0
61,31,167,128.06346893689252,1,6.364588438244638,1,401,0,0,1,0,0
51,22,81,128.06346893689252,1,0.29771107479556413,2,0,0,0,0,0,0
54,31,45,151.10074043900542,3,1.6724294379863083,1,0,0,0,0,0,0
61,36,45,297.91853049517374,1,0.8223065208188345,3,0,0,0,0,1,0
30,17,167,297.91853049517374,1,6.364588438189673,1,0,0,0,1,1,0
51,36,45,417.13865888278247,3,0.8223065599876369,3,102,1,1,1,1,0
61,36,45,338.4241200889943,1,1.672429437977272,3,0,0,0,0,0,0
39,12,167,36.92369889145156,1,3.6082422857783967,1,0,0,0,0,0,0
54,22,114,338.4241200890046,1,5.207570380393354,2,102,1,1,1,0,1
61,31,26,417.13865888278247,3,0.29771107479619835,3,0,0,0,1,0,0
43,26,45,297.91853049517374,2,0.8223067406443207,3,102,0,0,0,0,0
30,5,81,36.92369889145156,2,1.6724294379772717,2,0,0,0,0,0,0
51,17,81,417.13865888278247,1,3.6082422857783967,1,0,1,0,0,0,0
30,5,26,338.4241200889943,1,0.822306520818833,2,0,0,0,0,0,0
39,17,114,151.10074043900542,1,3.608242484769584,1,283,1,0,1,0,0
39,17,26,128.06346893689252,2,1.672429437977279,1,149,0,0,1,0,0
51,36,45,297.91853049517374,3,0.2977110747957765,2,0,0,0,1,1,0
39,12,114,151.10074043900542,1,1.6724294379779734,3,0,0,0,1,0,0
54,36,45,128.06346893689252,4,0.2977110750425225,1,149,0,0,1,0,0
39,12,45,151.10074043900542,1,0.29771107479556447,3,0,0,0,1,0,0
51,22,81,338.4241200889943,2,0.8223065210397619,1,0,0,0,0,0,0
61,31,26,128.06346893689252,1,0.8223065208188332,3,0,1,0,0,0,0
54,31,26,128.06346893689252,1,1.6724294379772797,3,0,0,0,1,0,0
54,17,45,128.06346893689252,4,1.6724294379773512,3,0,0,0,1,0,0
61,31,45,128.06346893689252,4,0.2977110747977681,1,0,0,0,1,0,0
43,22,26,417.13865888278247,4,1.6724294379773674,2,102,0,0,0,0,0
54,26,45,297.91853049517374,3,1.672429438718536,3,0,0,0,1,0,0
51,36,26,338.4241200889943,1,0.8223065208188572,1,0,0,0,1,1,0
30,5,26,128.06346893689252,4,0.822306520818833,2,0,0,0,0,1,0
54,26,81,128.06346893689252,1,2.4930156653580298,1,0,1,0,1,0,0
61,31,26,417.13865888278247,3,0.29771107479578773,2,0,0,0,1,0,0
51,31,26,151.10074043900542,3,0.2977110977919457,1,102,0,0,1,1,0
51,22,114,151.10074043900542,1,2.493015666279729,1,0,0,0,1,0,0
61,36,26,36.92369889145156,1,0.29771107479556413,3,0,0,0,0,1,0
51,22,81,128.06346893689252,3,1.6724294384362446,2,197,0,0,1,1,0
61,31,45,338.4241200889943,1,0.8223065209418076,1,0,0,0,1,0,0
43,26,81,36.92369889145156,1,2.493015665352419,2,0,0,0,1,1,0
61,36,26,338.4241200889943,1,0.8223065933070448,3,102,0,0,1,1,0
39,12,26,297.91853049517374,2,0.29771107503611843,2,102,0,0,1,1,0
54,26,114,36.92369889145156,2,0.8223065266396009,3,0,0,0,0,0,1
43,17,81,297.91853049517374,1,3.6082422857928598,3,283,0,0,0,0,0
43,26,26,417.13865888278247,1,0.822306520818833,1,0,0,0,1,1,0
30,5,81,36.92369889145156,2,2.4930156653524653,1,0,0,0,1,1,0
43,22,45,151.10074043900542,2,0.8223065245155359,3,102,0,0,0,0,0
51,26,114,128.06346893689252,2,6.364588440331732,1,0,0,0,1,0,0
61,31,81,128.06346893689252,2,0.2977110747955645,3,0,0,0,0,1,0
30,12,45,417.13865888278247,3,2.493015665352419,1,0,0,0,0,0,0
51,22,81,128.06346893689252,1,2.4930156653524196,1,0,0,0,1,1,0
51,31,81,417.13865888278247,1,1.672429437977272,2,0,0,0,1,1,0
54,26,114,36.92369889145156,1,2.4930156653719147,1,0,0,0,1,0,0
30,5,45,297.91853049517374,1,1.6724294379772722,1,0,0,0,1,0,0
61,31,81,417.13865888278247,3,2.4930156653540623,1,0,0,0,0,0,0
61,36,81,338.4241200889943,3,1.6724294532603812,3,284,0,0,0,0,0
30,5,45,338.4241200889943,2,1.672429437977302,2,0,0,0,1,0,0
43,17,114,297.91853049517374,1,2.4930156658988336,2,0,1,1,1,1,0
54,28,167,417.13865888278315,3,6.364599993696977,3,500,0,1,1,1,1
39,17,167,417.13865888278247,1,6.364588438189691,2,0,0,0,0,1,1
39,12,81,36.92369889145156,3,0.8223073669786164,2,102,0,0,1,0,0
39,12,81,417.13865888278247,4,0.29771107479557246,2,0,0,0,1,0,0
51,31,45,297.91853049517374,4,1.6724294379773461,3,0,0,0,0,0,0
